,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
1654,J3479,1/27/2020 9:28,0.3220543,4.4704097,-1.0891373,5.559547,0.085621188,-0.083466171,0,0,1,1,,,,,,
1655,J3608,1/27/2020 9:28,4.029115,4.672272,-1.34056,6.012832,0.17839754,-0.284064317,0,0,1,1,,,,,,
1656,J3578,1/27/2020 9:28,-0.4668473,2.0926533,-11.6297227,13.722376,0.35228752,-0.499355446,0,0,1,1,,,,,,
1657,J3612,1/26/2020 15:35,4.733506,1.91173,-0.648701,2.560431,0.108597788,-0.118554103,1,0,1,1,,,,,,
1658,J3466,1/26/2020 15:35,-3.057902,2.2908354,-0.644767,2.9356024,0.114188977,-0.095403618,0,0,1,1,,,,,,
1659,J3606,1/26/2020 15:35,-9.465196,0.209741,-0.941824,1.151565,0.120730097,-0.148335954,1,0,1,1,,,,,,
1660,J3607,1/26/2020 15:35,4.509097,0.89517,-3.7429691,4.6381391,0.081893923,-0.094131923,0,0,1,1,,,,,,
1661,J3610,1/26/2020 15:35,10.55891,2.39797,-9.146132,11.544102,0.173152693,-0.126877883,0,0,1,1,,,,,,
1662,J3498,1/26/2020 15:35,14.97772,0.13806,-1.02024,1.1583,0.101922901,-0.143782492,1,0,1,1,,,,,,
1663,J3476,1/25/2020 15:46,10.74497,0.34517,-1.902987,2.248157,0.146712214,-0.18881318,1,0,1,1,,,,,,
1664,J3615,1/25/2020 15:46,12.03378,0.17897,-0.13606,0.31503,0.077266985,-0.067809812,1,1,1,1,,,,,,
1665,J3617,1/25/2020 15:46,-5.681564,7.126479,-2.002882,9.129361,0.184408494,-0.239963902,0,0,1,1,,,,,,
1666,J3614,1/25/2020 15:46,-0.6926634,2.2571394,-0.6604816,2.917621,0.136903737,-0.126614997,0,0,1,1,,,,,,
1667,J3621,1/25/2020 15:46,-2.943295,4.294738,-1.266122,5.56086,0.152668311,-0.141111858,0,0,1,1,,,,,,
1668,J3619,1/25/2020 15:46,4.446006,0.950175,-3.8715118,4.8216868,0.105125026,-0.104573183,0,0,1,1,,,,,,
1669,J3618,1/25/2020 15:46,-3.950103,11.575468,-2.958499,14.533967,0.142243618,-0.180638297,0,0,1,1,,,,,,
1670,J3597,1/25/2020 15:46,-0.3799394,5.1607574,-1.3501166,6.510874,0.130874215,-0.138305795,0,0,1,1,,,,,,
1671,J3603,1/25/2020 15:46,2.202701,0.171612,-1.3104586,1.4820706,0.152957565,-0.157865361,1,0,1,1,,,,,,
1672,J3600,1/25/2020 15:46,9.922412,1.136608,-5.224037,6.360645,0.192238198,-0.256174701,0,0,1,1,,,,,,
1673,J3598,1/25/2020 15:46,-3.189888,5.169787,-1.358835,6.528622,0.076608672,-0.110869629,0,0,1,1,,,,,,
1674,J3594,1/25/2020 15:46,-3.447883,5.066317,-1.270568,6.336885,0.072835553,-0.078457788,0,0,1,1,,,,,,
1675,J3487,1/25/2020 15:46,-4.170751,5.530382,-1.622119,7.152501,0.108861928,-0.185879566,0,0,1,1,,,,,,
1676,J3588,1/24/2020 17:34,1.315449,2.92663,-1.0978839,4.0245139,0.224549654,-0.349904368,0,0,1,1,,,,,,
1677,J3589,1/24/2020 17:34,-3.79196,8.371593,-2.039575,10.411168,0.147557646,-0.081135579,0,0,1,1,,,,,,
1678,J3584,1/24/2020 17:34,4.588219,2.47427,-0.521,2.99527,0.111430064,-0.19785564,0,0,1,1,,,,,,
1679,J3585,1/24/2020 17:34,-2.434503,3.563929,-0.980354,4.544283,0.156153019,-0.19574713,0,0,1,1,,,,,,
1680,J3554,1/24/2020 17:34,7.58981,0.079212,-1.329163,1.408375,0.141221599,-0.193326645,1,0,1,1,,,,,,
1681,J3583,1/24/2020 17:34,-2.55926,0.85629,-4.204911,5.061201,0.132078253,-0.222145456,0,0,1,1,,,,,,
1682,J3593,1/24/2020 17:34,-1.350128,7.425751,-2.002018,9.427769,0.155997972,-0.114796902,0,0,1,1,,,,,,
1683,J3605,1/24/2020 17:34,5.425872,1.590156,-0.356866,1.947022,0.095145504,-0.088304297,1,0,1,1,,,,,,
1684,J3461,1/24/2020 17:34,-1.181852,0.4062306,-1.001428,1.4076586,0.203762736,-0.108252208,1,0,1,1,,,,,,
1685,J3586,1/24/2020 17:34,0.4253929,0.4188,-1.9440999,2.3628999,0.174045962,-0.20593509,1,0,1,1,,,,,,
1686,J3576,1/24/2020 6:58,2.353608,4.769969,-1.092368,5.862337,0.399889973,-0.159997839,0,0,1,1,,,,,,
1687,J3602,1/24/2020 6:58,4.013141,0.920398,-0.389958,1.310356,0.178796284,-0.450064053,1,0,1,1,,,,,,
1688,J3393,1/24/2020 6:58,-3.462559,3.2996939,-0.890229,4.1899229,0.122171842,-0.115787201,0,0,1,1,,,,,,
1689,J3577,1/24/2020 6:58,5.9014,3.848081,-1.35991,5.207991,0.261133245,-0.346939353,0,0,1,1,,,,,,
1690,J3494,1/24/2020 6:58,5.343598,0.080977,-0.717558,0.798535,0.189364204,-0.256080641,1,0,1,1,,,,,,
1691,J3580,1/24/2020 6:58,-4.329319,0.325369,-0.272194,0.597563,0.197209979,-0.238947263,1,1,1,1,,,,,,
1692,J3613,1/24/2020 6:58,2.133845,0.22953,-0.12034,0.34987,0.107035383,-0.109741183,1,1,1,1,,,,,,
1693,J3609,1/24/2020 6:58,-2.224828,0.43571,-2.153024,2.588734,0.092100582,-0.106704244,0,0,1,1,,,,,,
1694,J3611,1/24/2020 6:58,4.465693,1.047541,-4.1250189,5.1725599,0.114081154,-0.139862183,0,0,1,1,,,,,,
1695,J3574,1/23/2020 17:02,9.833713,0.817477,-0.827246,1.644723,0.424409735,-0.647338824,1,0,1,0,,,,,,
1696,J3575,1/23/2020 17:02,-1.805281,6.381187,-1.422666,7.803853,0.336714362,-0.190877684,0,0,1,1,,,,,,
1697,J3514,1/23/2020 17:02,-1.852934,6.56629,-1.284249,7.850539,0.411947113,-0.279466517,0,0,1,1,,,,,,
1698,J3547,1/23/2020 17:02,9.246601,0.118636,-0.884608,1.003244,0.234244011,-0.413421406,1,0,1,1,,,,,,
1699,J3544,1/23/2020 17:02,7.421289,0.534206,-2.268859,2.803065,0.104699696,-0.11288302,0,0,1,1,,,,,,
1700,J3546,1/23/2020 17:02,-3.266716,0.332804,-0.499214,0.832018,0.41077079,-0.440336087,1,1,1,1,,,,,,
1701,J3550,1/23/2020 17:02,1.928042,1.038148,-5.43306,6.471208,0.231081439,-0.246423724,0,0,1,1,,,,,,
1702,J3562,1/23/2020 17:02,7.688392,1.690429,-0.437744,2.128173,0.098725644,-0.125766098,1,0,1,1,,,,,,
1703,J3422,1/23/2020 17:02,6.648157,0.297053,-1.961477,2.25853,0.14597685,-0.164601354,1,0,1,1,,,,,,
1704,J3561,1/23/2020 17:02,9.220632,1.491418,-7.47773,8.969148,0.258436106,-0.343806432,0,0,1,1,,,,,,
1705,J3565,1/23/2020 17:02,6.924574,3.259626,-1.045473,4.305099,0.262361145,-0.351512351,0,0,1,1,,,,,,
1706,J3573,1/23/2020 7:15,0.1688224,6.7233876,-1.9547964,8.678184,0.160434108,-0.26061685,0,0,1,1,,,,,,
1707,J3513,1/23/2020 7:15,2.447136,0.166717,-0.55697,0.723687,0.114232318,-0.085792997,1,0,1,1,,,,,,
1708,J3572,1/23/2020 7:15,-7.210704,7.26355113,-1.786783,9.05033413,0.339140787,-0.35084923,0,0,1,1,,,,,,
1709,J3571,1/23/2020 7:15,9.860869,8.564961,-2.063482,10.628443,0.114114012,-0.119415399,0,0,1,1,,,,,,
1710,J3581,1/23/2020 7:15,-5.373912,15.775492,-4.550072,20.325564,0.356943243,-0.607551461,0,0,1,0,,,,,,
1711,J3591,1/23/2020 7:15,-3.527188,5.615114,-1.382532,6.997646,0.064800398,-0.069414784,0,0,1,1,,,,,,
1712,J3483,1/23/2020 7:15,-4.660944,0.110487,-0.372434,0.482921,0.06485533,-0.074736426,1,1,1,1,,,,,,
1713,J3540,1/23/2020 7:15,-17.59569,6.43314,-1.70035,8.13349,0.121908116,-0.139533568,0,0,1,1,,,,,,
1714,J3537,1/23/2020 7:15,4.045671,1.515501,-7.513493,9.028994,0.167918685,-0.306621954,0,0,1,1,,,,,,
1715,J3527,1/23/2020 7:15,0.959601,7.023985,-1.8141762,8.8381612,0.134604423,-0.190159505,0,0,1,1,,,,,,
1716,J3506,1/23/2020 7:15,-0.6381557,4.0902567,-1.1570553,5.247312,0.112415758,-0.128251313,0,0,1,1,,,,,,
1717,J3484,1/23/2020 7:15,9.961165,0.906575,-3.765701,4.672276,0.166488437,-0.178507588,0,0,1,1,,,,,,
1718,J3532,1/23/2020 7:15,0.8362628,4.3189362,-0.79926297,5.11819917,0.575246637,-0.478578716,0,0,1,0,,,,,,
1719,J3543,1/23/2020 7:15,7.615393,0.579684,-0.174363,0.754047,0.064279485,-0.070426404,1,0,1,1,,,,,,
1720,J3568,1/22/2020 18:08,3.982194,0.552242,-0.152285,0.704527,0.237227632,-0.169216468,1,0,1,1,,,,,,
1721,J3570,1/22/2020 18:08,0.9722147,12.8027753,-3.0173017,15.820077,0.10590133,-0.081463924,0,0,1,1,,,,,,
1722,J3564,1/22/2020 18:08,6.823165,2.664654,-10.11394,12.778594,0.367747896,-0.145721527,0,0,1,1,,,,,,
1723,J3566,1/22/2020 18:08,-2.211392,1.357462,-0.423503,1.780965,0.105212846,-0.084574499,1,0,1,1,,,,,,
1724,J3559,1/22/2020 18:08,16.42252,1.2001,-4.85728,6.05738,0.52458932,-0.356700747,0,0,1,0,,,,,,
1725,J3560,1/22/2020 18:08,5.067266,0.172053,-0.754327,0.92638,0.114171856,-0.094810352,1,0,1,1,,,,,,
1726,J3555,1/22/2020 18:08,0.2480174,0.9792256,-0.430207,1.4094326,0.14140763,-0.147819662,1,0,1,1,,,,,,
1727,J3556,1/22/2020 18:08,6.10437,0.937,-3.868146,4.805146,0.101531384,-0.077837616,0,0,1,1,,,,,,
1728,J3558,1/22/2020 18:08,-3.622069,0.162549,-0.267214,0.429763,0.154304367,-0.231004236,1,1,1,1,,,,,,
1729,J3475,1/22/2020 18:08,4.888006,1.767734,-0.557814,2.325548,0.106579269,-0.155340145,1,0,1,1,,,,,,
1730,J3515,1/22/2020 7:20,-3.68666,2.8719112,-0.611048,3.4829592,0.204888842,-0.121483391,0,0,1,1,,,,,,
1731,J3522,1/22/2020 7:20,1.368411,0.118598,-0.124081,0.242679,0.110687686,-0.114949983,1,1,1,1,,,,,,
1732,J3423,1/22/2020 7:20,-1.474278,3.315004,-0.811294,4.126298,0.283035624,-0.114226924,0,0,1,1,,,,,,
1733,J3503,1/22/2020 7:20,-2.015466,2.1324056,-0.328861,2.4612666,0.212372921,-0.163020654,0,0,1,1,,,,,,
1734,J3511,1/22/2020 7:20,4.41692,4.669565,-1.226664,5.896229,0.086035627,-0.109855829,0,0,1,1,,,,,,
1735,J3419,1/22/2020 7:20,-4.717682,10.973521,-2.946905,13.920426,0.153949953,-0.226131148,0,0,1,1,,,,,,
1736,J3497,1/22/2020 7:20,7.938499,1.436282,-0.704831,2.141113,0.200792202,-0.257387743,1,0,1,1,,,,,,
1737,J3545,1/22/2020 7:20,10.7683,2.19275,-0.923215,3.115965,0.230418634,-0.464432722,0,0,1,1,,,,,,
1738,J3548,1/22/2020 7:20,4.101557,0.117083,-1.302498,1.419581,0.188477156,-0.231170608,1,0,1,1,,,,,,
1739,J3549,1/22/2020 7:20,1.380942,0.267603,-1.9171077,2.1847107,0.191908913,-0.301132157,1,0,1,1,,,,,,
1740,J3552,1/22/2020 7:20,-3.227597,5.515605,-1.232544,6.748149,0.132046953,-0.155232489,0,0,1,1,,,,,,
1741,J3525,1/21/2020 15:46,4.61667,0.445235,-2.181929,2.627164,0.275556707,-0.332709484,0,0,1,1,,,,,,
1742,J3103,1/21/2020 15:46,1.040512,1.728163,-0.4658042,2.1939672,0.068260746,-0.08145081,1,0,1,1,,,,,,
1743,J3524,1/21/2020 15:46,3.164224,0.903143,-3.8741653,4.7773083,0.343346847,-0.530260773,0,0,1,0,,,,,,
1744,J3526,1/21/2020 15:46,-11.78627,13.702499,-3.52479,17.227289,0.208117346,-0.179892903,0,0,1,1,,,,,,
1745,J3531,1/21/2020 15:46,-2.972675,6.094756,-1.660223,7.754979,0.111091457,-0.208277788,0,0,1,1,,,,,,
1746,J3289,1/21/2020 15:46,12.14094,0.58521,-2.938464,3.523674,0.133531955,-0.162605889,0,0,1,1,,,,,,
1747,J3523,1/21/2020 15:46,-0.1939253,0.5502421,-2.7873987,3.3376408,0.078931206,-0.122284642,0,0,1,1,,,,,,
1748,J3529,1/21/2020 15:46,5.500806,11.317424,-3.34348,14.660904,0.174292946,-0.372594208,0,0,1,1,,,,,,
1749,J3530,1/21/2020 15:46,1.479493,3.618925,-1.0543729,4.6732979,0.102065961,-0.132432426,0,0,1,1,,,,,,
1750,J3533,1/21/2020 15:46,4.709694,1.691216,-6.965099,8.656315,0.085401172,-0.090237797,0,0,1,1,,,,,,
1751,J3536,1/21/2020 15:46,-0.7327375,0.3682766,-2.5555815,2.9238581,0.179408531,-0.280206367,0,0,1,1,,,,,,
1752,J3539,1/21/2020 15:46,5.102527,0.351894,-2.163865,2.515759,0.115374394,-0.18365007,0,0,1,1,,,,,,
1753,J3541,1/21/2020 15:46,4.456697,0.057066,-2.02294,2.080006,0.340588794,-0.298809323,0,0,1,1,,,,,,
1754,J3542,1/21/2020 15:46,1.676251,3.787743,-1.1109324,4.8986754,0.095547208,-0.118052375,0,0,1,1,,,,,,
1755,J3535,1/21/2020 15:46,4.367199,0.468597,-3.222895,3.691492,0.20612403,-0.310414216,0,0,1,1,,,,,,
1756,J3538,1/21/2020 15:46,4.100679,0.540592,-2.418788,2.95938,0.112365449,-0.176015622,0,0,1,1,,,,,,
1757,J3288,1/21/2020 15:47,-6.425763,2.936449,-0.815328,3.751777,0.105407892,-0.135867561,0,0,1,1,,,,,,
1758,J3425,1/21/2020 15:47,-4.738385,3.7503962,-0.941953,4.6923492,0.077994803,-0.080474957,0,0,1,1,,,,,,
1759,J3492,1/21/2020 15:47,8.059415,2.755445,-0.631106,3.386551,0.165504828,-0.197590547,0,0,1,1,,,,,,
1760,J3495,1/21/2020 15:47,9.578328,0.527122,-3.1193,3.646422,0.142712121,-0.23344606,0,0,1,1,,,,,,
1761,J3501,1/21/2020 15:47,10.33824,1.12227,-4.800418,5.922688,0.115087681,-0.110517429,0,0,1,1,,,,,,
1762,J3502,1/21/2020 15:47,-0.2206099,5.6651899,-1.2839871,6.949177,0.10480996,-0.081963038,0,0,1,1,,,,,,
1763,J3528,1/21/2020 15:47,-4.66288,7.775096,-1.929988,9.705084,0.14454081,-0.123256864,0,0,1,1,,,,,,
1764,J3517,1/18/2020 13:34,-6.965389,1.882483,-0.494679,2.377162,0.094935499,-0.076915825,1,0,1,1,,,,,,
1765,J3518,1/18/2020 13:34,-7.191126,14.416025,-3.549234,17.965259,0.120362608,-0.104689463,0,0,1,1,,,,,,
1766,J3519,1/18/2020 13:34,-1.557258,4.131505,-0.958714,5.090219,0.232690474,-0.197847546,0,0,1,1,,,,,,
1767,J3480,1/18/2020 13:34,-2.304589,12.336619,-2.996255,15.332874,0.098499561,-0.072206336,0,0,1,1,,,,,,
1768,J3493,1/18/2020 13:34,0.1441626,0.0681198,-0.3542429,0.4223627,0.150721198,-0.124510675,1,1,1,1,,,,,,
1769,J3512,1/17/2020 20:48,3.829696,2.397004,-0.787151,3.184155,0.10547742,-0.134024762,0,0,1,1,,,,,,
1770,J3159,1/17/2020 20:48,6.469506,2.637733,-0.547785,3.185518,0.099623767,-0.082758298,0,0,1,1,,,,,,
1771,J3504,1/17/2020 20:48,12.19095,1.81136,-7.920568,9.731928,0.192014441,-0.326951412,0,0,1,1,,,,,,
1772,J3505,1/17/2020 20:48,3.030997,1.830918,-7.559784,9.390702,0.142496002,-0.196518814,0,0,1,1,,,,,,
1773,J3507,1/17/2020 20:48,-2.804175,5.332809,-1.529801,6.86261,0.099551193,-0.179110582,0,0,1,1,,,,,,
1774,J3508,1/17/2020 20:48,-7.279635,5.752661,-1.262581,7.015242,0.162148643,-0.119496629,0,0,1,1,,,,,,
1775,J3509,1/17/2020 20:48,-4.503482,6.22009,-1.479052,7.699142,0.192596148,-0.111272273,0,0,1,1,,,,,,
1776,J3510,1/17/2020 20:48,-2.311372,0.309628,-0.230398,0.540026,0.165463922,-0.228750232,1,1,1,1,,,,,,
1777,J3520,1/17/2020 20:48,-4.083129,10.900077,-2.663534,13.563611,0.053804896,-0.089886895,0,0,1,1,,,,,,
1778,J3481,1/17/2020 12:11,-1.435265,0.4604468,-3.181419,3.6418658,0.201583736,-0.248240521,0,0,1,1,,,,,,
1779,J3496,1/17/2020 12:11,6.569809,0.528519,-2.617527,3.146046,0.171449398,-0.16753254,0,0,1,1,,,,,,
1780,J3123,1/17/2020 12:11,0.3503672,3.8426918,-1.3259425,5.1686343,0.296615605,-0.385524872,0,0,1,1,,,,,,
1781,J3477,1/17/2020 12:11,3.751739,5.280711,-1.257659,6.53837,0.254116618,-0.260051738,0,0,1,1,,,,,,
1782,J3478,1/17/2020 12:11,16.14326,0.4899,-2.63668,3.12658,0.157296427,-0.146563252,0,0,1,1,,,,,,
1783,J3482,1/17/2020 12:11,3.55247,1.569924,-0.560563,2.130487,0.112783615,-0.119893713,1,0,1,1,,,,,,
1784,J3473,1/17/2020 12:11,3.755108,0.379626,-0.213294,0.59292,0.117942786,-0.214136667,1,1,1,1,,,,,,
1785,J3474,1/17/2020 12:11,12.1248,0.72994,-3.599895,4.329835,0.14204367,-0.180394326,0,0,1,1,,,,,,
1786,J3499,1/17/2020 12:11,-0.3253209,0.585627,-3.2156541,3.8012811,0.155651095,-0.216819582,0,0,1,1,,,,,,
1787,J3500,1/17/2020 12:11,0.7745297,0.6391013,-2.9854847,3.624586,0.101182392,-0.118039658,0,0,1,1,,,,,,
1788,J3467,1/17/2020 8:13,-4.033687,8.717867,-2.105504,10.823371,0.112723613,-0.070643149,0,0,1,1,,,,,,
1789,J3465,1/17/2020 8:13,6.269597,0.340425,-0.680381,1.020806,0.350271772,-0.204774253,1,0,1,1,,,,,,
1790,J3468,1/17/2020 8:13,24.99492,0.80707,-4.16122,4.96829,0.112083418,-0.188614598,0,0,1,1,,,,,,
1791,J3469,1/17/2020 8:13,-7.489077,0.361107,-2.606393,2.9675,0.176288755,-0.30135043,0,0,1,1,,,,,,
1792,J3472,1/17/2020 8:13,0.3841661,0.0981322,-0.44186098,0.53999318,0.065620533,-0.060858574,1,1,1,1,,,,,,
1793,J3489,1/17/2020 8:13,6.375186,4.356364,-1.124624,5.480988,0.122829895,-0.183680525,0,0,1,1,,,,,,
1794,J3491,1/17/2020 8:13,1.741924,0.671754,-0.284862,0.956616,0.117031272,-0.133506111,1,0,1,1,,,,,,
1795,J3457,1/16/2020 22:01,3.542075,1.334564,-5.81896,7.153524,0.095991967,-0.102392209,0,0,1,1,,,,,,
1796,J3462,1/16/2020 22:01,-2.443324,0.1069,-0.200616,0.307516,0.107699402,-0.165549835,1,1,1,1,,,,,,
1797,J3490,1/16/2020 20:23,9.104061,1.158989,-0.404379,1.563368,0.097922712,-0.135692277,1,0,1,1,,,,,,
1798,J3162,1/16/2020 20:23,7.696675,0.059828,-0.630308,0.690136,0.133317115,-0.214958166,1,0,1,1,,,,,,
1799,J3470,1/16/2020 20:23,24.42679,0.03735,-0.80354,0.84089,0.133826997,-0.237953985,1,0,1,1,,,,,,
1800,J3471,1/16/2020 20:23,4.365073,1.303768,-0.484593,1.788361,0.083155732,-0.119850634,1,0,1,1,,,,,,
1801,J3485,1/16/2020 20:23,1.473463,0.591807,-0.055449,0.647256,0.190637883,-0.13463187,1,0,1,1,,,,,,
1802,J3488,1/16/2020 20:23,0.2906385,6.9143415,-1.8576865,8.772028,0.095125156,-0.110356333,0,0,1,1,,,,,,
1803,J3456,1/16/2020 9:17,19.62837,0.50277,-2.71232,3.21509,0.155103457,-0.19074921,0,0,1,1,,,,,,
1804,J3458,1/16/2020 9:17,6.023995,0.141926,-1.072194,1.21412,0.128674029,-0.165721644,1,0,1,1,,,,,,
1805,J3132,1/16/2020 9:17,2.405353,1.998356,-0.605007,2.603363,0.091175378,-0.105075664,1,0,1,1,,,,,,
1806,J3332,1/16/2020 9:17,1.527094,4.04741,-1.1699002,5.2173102,0.123109472,-0.142714255,0,0,1,1,,,,,,
1807,J3459,1/16/2020 9:17,5.567825,0.932038,-3.757704,4.689742,0.143248058,-0.117431608,0,0,1,1,,,,,,
1808,J3463,1/16/2020 9:17,21.27105,0.85982,-4.00723,4.86705,0.094376395,-0.147101548,0,0,1,1,,,,,,
1809,J3464,1/16/2020 9:17,0.7727528,0.7033342,-0.2878717,0.9912059,0.119118237,-0.135430106,1,0,1,1,,,,,,
1810,J3104,1/15/2020 13:14,-4.415664,6.615543,-1.594604,8.210147,0.374479707,-0.355543223,0,0,1,1,,,,,,
1811,J3001,1/15/2020 13:14,10.92226,0.63812,-3.437418,4.075538,0.14994184,-0.23334235,0,0,1,1,,,,,,
1812,J3130,1/15/2020 13:14,4.175372,5.172148,-1.311737,6.483885,0.0960302,-0.085472788,0,0,1,1,,,,,,
1813,J2961,1/15/2020 13:14,6.898683,2.045352,-9.105254,11.150606,0.189873747,-0.241970762,0,0,1,1,,,,,,
1814,J3460,1/15/2020 13:14,3.388417,0.367952,-1.886537,2.254489,0.083722646,-0.100252973,1,0,1,1,,,,,,
1815,J3343,1/14/2020 18:11,4.662734,0.305989,-1.89958,2.205569,0.091149985,-0.136127926,1,0,1,1,,,,,,
1816,J3331,1/14/2020 18:11,3.407848,4.152501,-0.991466,5.143967,0.157188456,-0.153404781,0,0,1,1,,,,,,
1817,J3345,1/14/2020 18:11,-4.320452,3.188229,-0.781403,3.969632,0.078378808,-0.041314297,0,0,1,1,,,,,,
1818,J3330,1/14/2020 18:11,39.98633,1.80525,-8.88191,10.68716,0.264139147,-0.386166027,0,0,1,1,,,,,,
1819,J3290,1/14/2020 18:11,-2.341767,2.5501882,-0.699567,3.2497552,0.105336857,-0.079918798,0,0,1,1,,,,,,
1820,J3341,1/14/2020 18:11,2.327421,0.311468,-2.6324368,2.9439048,0.196193599,-0.365314991,0,0,1,1,,,,,,
1821,J3110,1/14/2020 8:18,4.815559,1.010819,-4.2663794,5.2771984,0.068767645,-0.087197041,0,0,1,1,,,,,,
1822,J3426,1/14/2020 8:18,2.698703,3.667491,-0.969199,4.63669,0.066905878,-0.0649234,0,0,1,1,,,,,,
1823,J3394,1/14/2020 8:18,5.734882,0.315895,-2.157613,2.473508,0.163241723,-0.142822924,0,0,1,1,,,,,,
1824,J3396,1/14/2020 8:18,-3.642638,8.461449,-2.230736,10.692185,0.050105969,-0.074298854,0,0,1,1,,,,,,
1825,J3420,1/14/2020 8:18,1.182356,1.052917,-3.716724,4.769641,0.164719676,-0.113747936,0,0,1,1,,,,,,
1826,J3421,1/14/2020 8:18,10.74845,0.51322,-2.163807,2.677027,0.102899581,-0.128362826,0,0,1,1,,,,,,
1827,J3295,1/13/2020 13:21,0.9411699,3.7286101,-0.8328613,4.5614714,0.130717095,-0.11832038,0,0,1,1,,,,,,
1828,J3391,1/13/2020 13:21,2.351006,6.566653,-1.7149995,8.2816525,0.102666877,-0.09890466,0,0,1,1,,,,,,
1829,J3157,1/13/2020 13:21,0.2724122,2.7120058,-0.7626362,3.474642,0.078222658,-0.104808437,0,0,1,1,,,,,,
1830,J3287,1/13/2020 13:21,6.904547,1.793619,-7.6464137,9.4400327,0.13919403,-0.168919776,0,0,1,1,,,,,,
1831,J3417,1/13/2020 13:21,2.33324,5.541255,-1.3440308,6.8852858,0.252714308,-0.176852941,0,0,1,1,,,,,,
1832,J3424,1/13/2020 13:21,1.989227,4.346125,-1.1243306,5.4704556,0.123526261,-0.16351275,0,0,1,1,,,,,,
1833,J3418,1/13/2020 13:21,-1.927475,0.28783,-0.68614,0.97397,0.301774892,-0.488001666,1,0,1,1,,,,,,
1834,J3397,1/10/2020 21:41,2.322711,1.886819,-0.40508,2.291899,0.095724271,-0.116655103,1,0,1,1,,,,,,
1835,J3398,1/10/2020 21:41,19.63079,0.082,-0.62262,0.70462,0.133151629,-0.096804303,1,0,1,1,,,,,,
1836,J3399,1/10/2020 21:41,-2.791303,6.113981,-1.508046,7.622027,0.188554594,-0.331063608,0,0,1,1,,,,,,
1837,J3400,1/10/2020 21:41,-3.337481,5.128056,-1.465909,6.593965,0.112417355,-0.186779969,0,0,1,1,,,,,,
1838,J3395,1/10/2020 21:41,21.54733,4.35985,-1.18454,5.54439,0.238809251,-0.231964952,0,0,1,1,,,,,,
1839,J3401,1/10/2020 21:41,-3.651273,7.374445,-2.231438,9.605883,0.429296253,-0.459639118,0,0,1,1,,,,,,
1840,J3170,1/10/2020 10:39,1.930067,0.635123,-2.989159,3.624282,0.156832823,-0.175230896,0,0,1,1,,,,,,
1841,J3338,1/10/2020 10:39,3.391523,2.485851,-0.880795,3.366646,0.211271988,-0.313933225,0,0,1,1,,,,,,
1842,J3347,1/10/2020 10:39,2.276171,1.936183,-8.263435,10.199618,0.137919192,-0.270099453,0,0,1,1,,,,,,
1843,J3404,1/10/2020 10:39,16.84872,0.41532,-1.55523,1.97055,0.169522897,-0.109624233,1,0,1,1,,,,,,
1844,J3405,1/10/2020 10:39,-2.212675,3.028293,-0.547196,3.575489,0.225768948,-0.131386222,0,0,1,1,,,,,,
1845,J3403,1/10/2020 10:39,-3.468978,10.43618,-2.548345,12.984525,0.182901399,-0.240663737,0,0,1,1,,,,,,
1846,J3407,1/10/2020 10:39,6.28424,0.690528,-4.26506,4.955588,0.17722452,-0.317116616,0,0,1,1,,,,,,
1847,J3408,1/10/2020 10:39,1.649719,0.534115,-2.5511902,3.0853052,0.429347685,-0.349875936,0,0,1,1,,,,,,
1848,J3410,1/10/2020 10:39,3.646265,1.463878,-6.486908,7.950786,0.129676615,-0.207369008,0,0,1,1,,,,,,
1849,J3402,1/10/2020 10:39,-0.08259162,5.78690262,-1.59818138,7.385084,0.19566829,-0.173578508,0,0,1,1,,,,,,
1850,J3406,1/10/2020 10:39,1.805653,0.372763,-0.405977,0.77874,0.219074119,-0.368786498,1,1,1,1,,,,,,
1851,J3409,1/10/2020 10:39,4.290131,0.79038,-4.5526516,5.3430316,0.131487095,-0.241708213,0,0,1,1,,,,,,
1852,J3336,1/9/2020 21:52,2.923204,2.471817,-0.824591,3.296408,0.249344737,-0.299498092,0,0,1,1,,,,,,
1853,J3173,1/9/2020 21:52,3.829737,0.843554,-4.5616191,5.4051731,0.138337159,-0.241196348,0,0,1,1,,,,,,
1854,J3023,1/9/2020 9:14,-3.04214,2.2843006,-0.75809,3.0423906,0.153961003,-0.186547789,0,0,1,1,,,,,,
1855,J3024,1/9/2020 9:14,-0.3679822,3.0988902,-0.8831228,3.982013,0.096270879,-0.142552321,0,0,1,1,,,,,,
1856,J3054,1/9/2020 9:14,-5.149325,1.06713,-0.310727,1.377857,0.089705916,-0.088656472,1,0,1,1,,,,,,
1857,J3126,1/9/2020 9:14,2.429194,8.248426,-1.9944189,10.2428449,0.24306686,-0.17994548,0,0,1,1,,,,,,
1858,J3186,1/9/2020 9:14,52.18068,6.47612,-1.45008,7.9262,0.159009619,-0.142453839,0,0,1,1,,,,,,
1859,J3349,1/9/2020 9:14,1.475503,0.694397,-4.74569,5.440087,0.241926015,-0.393776229,0,0,1,1,,,,,,
